File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
base_1_100000_1_1_1_0.svg,,,,,,,223653929476,16899024639,7.5559,1.1600,0.0000
base_1_100000_1_1_1_1.svg,,,,,,,48954472029,0,0.0000,0.0000,0.0000
base_1_100000_1_1_1_2.svg,,,,,,,94267435139,0,0.0000,0.0000,0.0000
base_1_100000_1_1_1_3.svg,,,,,,,39017910259,0,0.0000,0.0000,0.0000
base_1_100000_2_1_1_0.svg,,,,,,,255330657992,17443495990,6.8317,1.3000,0.0000
base_1_100000_2_1_1_1.svg,,,,,,,44859998038,0,0.0000,0.0000,0.0000
base_1_100000_2_1_1_2.svg,,,,,,,48043186310,0,0.0000,0.0000,0.0000
base_1_100000_2_1_1_3.svg,,,,,,,56889732788,0,0.0000,0.0000,0.0000
base_1_100000_3_1_1_0.svg,,,,,,,314147605531,19053046992,6.0650,0.9600,0.0000
base_1_100000_3_1_1_1.svg,,,,,,,35387157077,0,0.0000,0.0000,0.0000
base_1_100000_3_1_1_2.svg,,,,,,,47576668400,0,0.0000,0.0000,0.0000
base_1_100000_3_1_1_3.svg,,,,,,,17975222295,0,0.0000,0.0000,0.0000
base_1_10000_1_1_1_0.svg,,,,,,,29077308875,1484081565,5.1039,0.9200,0.0000
base_1_10000_1_1_1_1.svg,,,,,,,7453104931,0,0.0000,0.0000,0.0000
base_1_10000_1_1_1_2.svg,,,,,,,4699809530,0,0.0000,0.0000,0.0000
base_1_10000_1_1_1_3.svg,,,,,,,4321826819,0,0.0000,0.0000,0.0000
base_1_10000_2_1_1_0.svg,,,,,,,37457901672,1478559129,3.9473,0.8600,0.0000
base_1_10000_2_1_1_1.svg,,,,,,,6480284956,0,0.0000,0.0000,0.0000
base_1_10000_2_1_1_2.svg,,,,,,,3736877566,0,0.0000,0.0000,0.0000
base_1_10000_2_1_1_3.svg,,,,,,,1741689970,0,0.0000,0.0000,0.0000
